authorName,handle,followers,text,url,createdAt,views,likes,reposts,replies
Creator Economy Daily,@creator_economy_daily52,31104,Spent this year so far editing a 8-minute video down from 2 hours of footage. Editing is most of the job nobody sees.,https://x.com/creator_economy_daily52/status/1900000000000000749,2026-06-12T00:18:00Z,1043,17,3,5
Sam Reyes,@sam_finance819,24665,"Index funds had a quiet this quarter, but quiet is usually good when it comes to retirement accounts.",https://x.com/sam_finance819/status/1900000000000000750,2026-06-09T22:52:00Z,12390,569,83,130
Mei Kowalski,@mei_infra874,216628,Comparing Bittensor vs Gensyn for decentralized compute workloads — both have matured a lot. Which DePIN network are people actually using for reliable GPU access right now?,https://x.com/mei_infra874/status/1900000000000000751,2026-06-14T22:09:00Z,845714,47515,15608,4650
Lena Whitfield,@lena_arcade831,28535,Nocturne Raiders just dropped a massive patch this quarter and the meta has completely flipped. Anyone else still adjusting their build?,https://x.com/lena_arcade831/status/1900000000000000752,2026-06-11T20:03:00Z,7564,131,23,37
Isla Novak,@isla_urban226,36710,"Local politics in Lisbon got heated again this season over the zoning vote. Same debate, different year.",https://x.com/isla_urban226/status/1900000000000000753,2026-06-11T10:17:00Z,3651,166,14,9
Ryan Bauer,@ryan_explore27,32829,Spent 7 hours in transit this year so far and somehow it was still worth it once we landed in Singapore.,https://x.com/ryan_explore27/status/1900000000000000754,2026-06-10T13:06:00Z,10952,548,62,151
Carlos Chen,@carlos_infra308,15964,"GPU network projects in the DePIN space are starting to attract enterprise interest, not just crypto-native teams. That customer shift is meaningful for long-term adoption.",https://x.com/carlos_infra308/status/1900000000000000755,2026-06-13T15:48:00Z,32061,1324,304,198
Yuki Thompson,@yuki_systems532,51633,AI infrastructure investment keeps rising but H100 availability is still the limiting factor for most teams I talk to.,https://x.com/yuki_systems532/status/1900000000000000756,2026-06-14T01:15:00Z,4180,64,10,15
Olivia Faruqi,@olivia_invest587,6534,Compared three high-yield savings accounts this year so far — the rate differences were bigger than I expected.,https://x.com/olivia_invest587/status/1900000000000000757,2026-06-14T03:58:00Z,1505,48,5,7
Compute Token Signals,@compute_token_signals59,1352,Free token giveaway for the first 120 wallets to join our decentralized GPU network launch. Do not miss out — send your wallet address to get in early.,https://x.com/compute_token_signals59/status/1900000000000000758,2026-06-11T19:03:00Z,152696,4816,1055,1324
Camila Kowalski,@camila_green735,320,Heatwave in Osaka broke another record this quarter. The infrastructure just isn't built for this yet.,https://x.com/camila_green735/status/1900000000000000759,2026-06-13T06:25:00Z,530,15,3,3
Marcus Vidal,@marcus_startup954,21079,Hiring our first designer this month. Funny how much time goes into a single hire when the team is this small.,https://x.com/marcus_startup954/status/1900000000000000760,2026-06-13T18:39:00Z,2605,121,26,21
Diego Raman,@diego_pitch701,33225,their star midfielder for Union Park FC has been on an absurd run this quarter — 12 contributions in the last 7 games.,https://x.com/diego_pitch701/status/1900000000000000761,2026-06-09T09:11:00Z,2101,33,9,2
Diego Park,@diego_citylife778,8895,Cape Town just opened a new bike lane network this season and the difference in traffic near downtown is already noticeable.,https://x.com/diego_citylife778/status/1900000000000000762,2026-06-10T20:30:00Z,1670,80,21,14
Carlos Larsen,@carlos_depin649,3847,"Giveaway alert: 3 Render Network GPU credits up for grabs. Follow, RT, and DM me your wallet to enter. Ends in 39 hours.",https://x.com/carlos_depin649/status/1900000000000000763,2026-06-15T04:03:00Z,11580,599,54,144
Creator Economy Daily,@creator_economy_daily,24014,"Tried using an AI tool to generate video captions this week — cut editing time down a lot, though I still proofread everything.",https://x.com/creator_economy_daily/status/1900000000000000764,2026-06-14T05:21:00Z,2178,61,12,8
Dev Singh,@dev_ai120,155584,"GPU access waitlist on GCP for H100 capacity: eight weeks minimum, no guaranteed start date. Anyone solving this with decentralized GPU networks instead?",https://x.com/dev_ai120/status/1900000000000000765,2026-06-15T00:40:00Z,215501,4879,1065,246
Lab Notes,@lab_notes,4121,Anyone else fascinated by how much we still don't understand about coral reef recovery? Read a great explainer this year so far.,https://x.com/lab_notes/status/1900000000000000766,2026-06-12T10:33:00Z,540,16,1,4
Speedrun Brief,@speedrun_brief,19968,Anyone else struggling with matchmaking times in Nocturne Raiders lately? Queue times have gotten rough.,https://x.com/speedrun_brief/status/1900000000000000767,2026-06-13T11:45:00Z,6476,113,10,20
Decentralized Infra Watch,@decentralized_infra_watch,9611,Render Network's node count keeps growing in the last few weeks. Still watching to see how distributed GPU performance holds up for latency-sensitive production workloads.,https://x.com/decentralized_infra_watch/status/1900000000000000768,2026-06-14T05:19:00Z,27974,932,279,130
Tariq Novak,@tariq_field565,25975,Spent the weekend reading about glacier retreat and now I have 7 new questions I didn't have before.,https://x.com/tariq_field565/status/1900000000000000769,2026-06-11T16:45:00Z,14145,350,85,53
Priya Hayashi,@priya_explore325,867,Warsaw vs Dublin for a long weekend — which would you pick? Trying to decide this quarter.,https://x.com/priya_explore325/status/1900000000000000770,2026-06-10T00:26:00Z,1768,87,22,21
Lena Park,@lena_fc237,8851,the rookie point guard for the Ridgeline Bears has been on an absurd run this quarter — 13 contributions in the last 7 games.,https://x.com/lena_fc237/status/1900000000000000771,2026-06-09T08:00:00Z,508,11,2,1
Runway Weekly,@runway_weekly,7288,"4 months into building our billing system, and the thing customers actually love is the feature we almost cut.",https://x.com/runway_weekly/status/1900000000000000772,2026-06-10T15:31:00Z,798,30,3,1
Grace Osei,@grace_invest575,21438,"Markets shrugged off the jobs report this year so far, which says more about expectations than the economy itself.",https://x.com/grace_invest575/status/1900000000000000773,2026-06-11T13:24:00Z,10560,118,28,9
Sara Park,@sara_research866,18503,"New study on sleep cycles published this season is getting a lot of attention, though the sample size is smaller than the headlines suggest.",https://x.com/sara_research866/status/1900000000000000774,2026-06-15T14:25:00Z,15917,278,83,40
Decentralized Infra Watch,@decentralized_infra_watch57,14311,Hot take: the DePIN compute sector matured more in the last four months than most of the AI infrastructure world acknowledges. Render Network and others are routing real AI workloads at meaningful scale. Why is this not a bigger story yet?,https://x.com/decentralized_infra_watch57/status/1900000000000000775,2026-06-15T06:18:00Z,369177,9637,860,1620
Owen Chen,@owen_culture976,21303,"Vinyl sales keep climbing this year so far, which feels like a quiet rebellion against how disposable music feels online now.",https://x.com/owen_culture976/status/1900000000000000776,2026-06-09T16:40:00Z,16345,345,69,52
Patch Notes Daily,@patch_notes_daily,9616,Lumen Drift just dropped a massive patch this week and the meta has completely flipped. Anyone else still adjusting their build?,https://x.com/patch_notes_daily/status/1900000000000000777,2026-06-10T13:22:00Z,5172,223,24,61
Nadia Adler,@nadia_infra203,31593,"Heard that B200 waitlists are starting to ease slightly on Azure, but it is still a multi-week process from request to actual access.",https://x.com/nadia_infra203/status/1900000000000000778,2026-06-14T12:57:00Z,4388,154,37,6
Ryan Whitfield,@ryan_systems272,4380,"Switched to a paper planner lately after years of apps. Weirdly, it's the first system that's actually stuck.",https://x.com/ryan_systems272/status/1900000000000000779,2026-06-15T14:31:00Z,4203,169,22,40
Nadia Romero,@nadia_learn195,4243,"Tried a new AI tutoring app with my students this week — some genuinely loved it, others barely touched it. Mixed results so far.",https://x.com/nadia_learn195/status/1900000000000000780,2026-06-12T19:32:00Z,11922,417,24,59
Layover Notes,@layover_notes,155115,"Anyone else find that the best part of traveling to Mexico City is the stuff you stumble into, not the stuff on the itinerary?",https://x.com/layover_notes/status/1900000000000000781,2026-06-14T06:40:00Z,289438,3085,128,891
Gabriel Park,@gabriel_infra862,171711,"Unpopular opinion: a lot of ""we can't afford AI"" conversations right now are really about inference cost, not licensing. Running our embedding model in production at real scale is expensive and that's an underrated bottleneck.",https://x.com/gabriel_infra862/status/1900000000000000782,2026-06-14T23:32:00Z,623750,8817,2357,246
Cloud Infrastructure Notes,@cloud_infrastructure_notes,17063,Hyperscaler GPU allocation processes have become noticeably more bureaucratic than they were two years ago. The AI market's growth has outpaced the access model.,https://x.com/cloud_infrastructure_notes/status/1900000000000000783,2026-06-15T01:46:00Z,11378,67,21,19
Office Hours,@office_hours,28644,"Tried a new AI tutoring app with my students this quarter — some genuinely loved it, others barely touched it. Mixed results so far.",https://x.com/office_hours/status/1900000000000000784,2026-06-12T16:03:00Z,15263,744,114,90
Diego Moreau,@diego_media288,25923,"2 years into creating content and the thing that changed most isn't the tools, it's how much patience the audience has for intros.",https://x.com/diego_media288/status/1900000000000000785,2026-06-10T21:34:00Z,15274,242,15,53
Neighborhood Digest,@neighborhood_digest,5026,"Hot take: most ""walkable city"" rankings ignore how brutal the weather makes walking for half the year in places like Warsaw.",https://x.com/neighborhood_digest/status/1900000000000000786,2026-06-09T23:19:00Z,10962,323,45,46
Niko Adler,@niko_chain270,19327,The DePIN GPU marketplace space is maturing fast. Reliability guarantees and SLA documentation are still the key missing piece for most enterprise customers.,https://x.com/niko_chain270/status/1900000000000000787,2026-06-15T05:00:00Z,47884,968,72,288
Sara Chen,@sara_athletics550,26191,Ticket prices for the Northgate Wolves games are getting out of hand this year so far. A family of four is looking at a small fortune for decent seats.,https://x.com/sara_athletics550/status/1900000000000000788,2026-06-09T05:31:00Z,15393,276,96,77
Camila Tanaka,@camila_cloud399,59838,H100 pricing on Google Cloud has been creeping up this quarter. Worth keeping an eye on if you are planning a training run in the next quarter.,https://x.com/camila_cloud399/status/1900000000000000789,2026-06-12T17:06:00Z,12285,117,27,3
Hyperscaler Tracker,@hyperscaler_tracker73,32298,"Heard that MI300X waitlists are starting to ease slightly on CoreWeave, but it is still a multi-week process from request to actual access.",https://x.com/hyperscaler_tracker73/status/1900000000000000790,2026-06-14T17:43:00Z,25129,526,121,126
Layover Notes,@layover_notes74,28782,Berlin vs Seoul for a long weekend — which would you pick? Trying to decide this week.,https://x.com/layover_notes74/status/1900000000000000791,2026-06-10T11:36:00Z,9419,161,36,18
Owen Vidal,@owen_ai344,60934,Unpopular opinion: the GPU shortage is not purely a supply problem — it is an allocation problem. GCP is sitting on capacity while independent teams wait on waitlists for months.,https://x.com/owen_ai344/status/1900000000000000792,2026-06-14T21:37:00Z,246243,7890,774,623
Liner Notes,@liner_notes53,11922,Hot take: the album of the year conversation is way too focused on streaming numbers and not enough on actual songwriting lately.,https://x.com/liner_notes53/status/1900000000000000793,2026-06-13T09:27:00Z,10988,414,64,22
Lucas Petrov,@lucas_build386,11825,"7 months into building the new onboarding flow, and the thing customers actually love is the feature we almost cut.",https://x.com/lucas_build386/status/1900000000000000794,2026-06-14T07:16:00Z,5598,190,19,17
Niko Nguyen,@niko_deepwork619,38921,"Tried the 39-minute focus block method lately and it actually stuck, unlike every other system I've tried.",https://x.com/niko_deepwork619/status/1900000000000000795,2026-06-13T15:05:00Z,7841,261,75,64
Sofia Reyes,@sofia_crypto425,9402,Free token giveaway for the first 59 wallets to join our decentralized GPU network launch. Do not miss out — send your wallet address to get in early.,https://x.com/sofia_crypto425/status/1900000000000000796,2026-06-12T15:19:00Z,25590,1317,424,63
NVIDIA Watch,@nvidia_watch37,265149,L40S supply is not keeping pace with demand even with NVIDIA running at maximum capacity. The AI infrastructure bottleneck is structural. What are teams actually doing to work around it?,https://x.com/nvidia_watch37/status/1900000000000000797,2026-06-14T22:01:00Z,342367,5554,1814,768
GPU Supply Report,@gpu_supply_report,31194,"H100 allocation windows are still tight this month, though the spot market has gotten a little more liquid than it was six months ago.",https://x.com/gpu_supply_report/status/1900000000000000798,2026-06-13T18:01:00Z,54133,1437,376,286
Startup Radar,@startup_radar,12864,Pricing our product this season was harder than building it. Settled on a model after 6 different spreadsheets.,https://x.com/startup_radar/status/1900000000000000799,2026-06-12T23:07:00Z,8358,455,59,30
Startup Radar,@startup_radar,8343,"Startup life update: shipped our billing system to our first 12 paying customers this season. Small numbers, but real revenue.",https://x.com/startup_radar/status/1900000000000000800,2026-06-10T01:38:00Z,15414,766,108,226
Macro Notes,@macro_notes,28197,"Anyone else notice grocery prices in Lisbon creeping up again this quarter? Same cart, 22% more at checkout.",https://x.com/macro_notes/status/1900000000000000801,2026-06-10T19:11:00Z,7786,373,95,79
Workflow Weekly,@workflow_weekly90,237777,"A 4-day no-meetings experiment this month at work. Productivity went up, but coordination got harder. Tradeoffs everywhere.",https://x.com/workflow_weekly90/status/1900000000000000802,2026-06-13T21:55:00Z,74073,2984,517,611
Maria Fischer,@maria_focus710,35190,"A 5-day no-meetings experiment this year so far at work. Productivity went up, but coordination got harder. Tradeoffs everywhere.",https://x.com/maria_focus710/status/1900000000000000803,2026-06-12T09:59:00Z,6542,139,21,18
Inbox Zero Diaries,@inbox_zero_diaries,18447,"A 5-day no-meetings experiment lately at work. Productivity went up, but coordination got harder. Tradeoffs everywhere.",https://x.com/inbox_zero_diaries/status/1900000000000000804,2026-06-10T12:37:00Z,7461,244,20,7
Priya Kowalski,@priya_classroom527,3777,9 years into teaching and the thing I still struggle with is giving feedback that students actually act on.,https://x.com/priya_classroom527/status/1900000000000000805,2026-06-12T14:13:00Z,2438,127,16,30
Tomas Tanaka,@tomas_deploy812,3734,"Shipped our generative AI feature to production this quarter — went live smoothly, though AI inference latency at peak load is still something we are tuning.",https://x.com/tomas_deploy812/status/1900000000000000806,2026-06-14T21:47:00Z,29264,1418,271,192
Daniel Adler,@daniel_gpu675,42645,"H100 availability on CoreWeave is still tight this month, though we managed to get a small allocation through after a long wait.",https://x.com/daniel_gpu675/status/1900000000000000807,2026-06-14T15:12:00Z,27459,285,18,6
Hiro Petrov,@hiro_systems994,15063,"Tried an AI note-taking app lately to summarize meetings — saved real time, though I still double-check the summaries.",https://x.com/hiro_systems994/status/1900000000000000808,2026-06-10T01:04:00Z,6228,112,7,14
Household Budget Weekly,@household_budget_weekly45,2421,Compared three high-yield savings accounts this month — the rate differences were bigger than I expected.,https://x.com/household_budget_weekly45/status/1900000000000000809,2026-06-09T05:28:00Z,11931,627,49,71
Marcus Brooks,@marcus_co401,12307,Hiring our first support lead this week. Funny how much time goes into a single hire when the team is this small.,https://x.com/marcus_co401/status/1900000000000000810,2026-06-12T05:15:00Z,1710,26,9,7
Dev Brooks,@dev_gpu61,4660,A100 pricing on Oracle Cloud has been creeping up over the last 30 days. Worth keeping an eye on if you are planning a training run in the next quarter.,https://x.com/dev_gpu61/status/1900000000000000811,2026-06-13T11:57:00Z,40022,2230,147,638
Classroom Notes,@classroom_notes,36438,Spent this month redesigning my course syllabus and realized half the readings were outdated. Long overdue refresh.,https://x.com/classroom_notes/status/1900000000000000812,2026-06-10T04:35:00Z,9332,466,158,114
Hiro Chen,@hiro_node438,293417,Anyone watching the GPU marketplace space? Decentralized compute has gotten meaningfully cheaper than AWS or Azure equivalents for batch workloads. That wasn't true six months ago.,https://x.com/hiro_node438/status/1900000000000000813,2026-06-15T11:22:00Z,765154,16486,5458,3561
Maria Park,@maria_wanderer619,10142,Spent 16 hours in transit this year so far and somehow it was still worth it once we landed in Cape Town.,https://x.com/maria_wanderer619/status/1900000000000000814,2026-06-10T12:50:00Z,10341,406,52,27
Grace Castillo,@grace_science67,317,Spent the weekend reading about sleep cycles and now I have 7 new questions I didn't have before.,https://x.com/grace_science67/status/1900000000000000815,2026-06-13T14:35:00Z,8861,254,46,69
Sofia Brooks,@sofia_ml348,45259,Comparing LLM inference providers this quarter — pricing varies quite a bit depending on model size and batching configuration on Google Cloud.,https://x.com/sofia_ml348/status/1900000000000000816,2026-06-12T18:12:00Z,37727,2025,635,305
Andre Brooks,@andre_capital478,9443,"Anyone else notice grocery prices in Santiago creeping up again over the weekend? Same cart, 9% more at checkout.",https://x.com/andre_capital478/status/1900000000000000817,2026-06-14T10:37:00Z,14196,471,90,31
Hiro Bauer,@hiro_group688,8560,Spent the morning reading about supply chain shifts in apparel. Vantage Logistics seems to be betting big on reshoring production.,https://x.com/hiro_group688/status/1900000000000000818,2026-06-10T20:34:00Z,5678,212,20,52
Grace Petrov,@grace_ai118,34096,"Shipped our AI search service to production this quarter — went live smoothly, though AI inference latency at peak load is still something we are tuning.",https://x.com/grace_ai118/status/1900000000000000819,2026-06-14T21:12:00Z,29135,1587,285,87
Dev Lindgren,@dev_finance758,331584,"Anyone else notice grocery prices in Manchester creeping up again this week? Same cart, 13% more at checkout.",https://x.com/dev_finance758/status/1900000000000000820,2026-06-11T18:43:00Z,415447,20104,6509,1379
Marcus Nguyen,@marcus_fc299,30190,their star midfielder for Union Park FC has been on an absurd run this week — 6 contributions in the last 4 games.,https://x.com/marcus_fc299/status/1900000000000000821,2026-06-09T13:27:00Z,12547,263,13,16
Sam Chen,@sam_film566,382732,Hot take: the album of the year conversation is way too focused on streaming numbers and not enough on actual songwriting this quarter.,https://x.com/sam_film566/status/1900000000000000822,2026-06-12T07:51:00Z,607873,4228,912,169
Ava Singh,@ava_studio697,302908,Spent lately editing a 14-minute video down from 5 hours of footage. Editing is most of the job nobody sees.,https://x.com/ava_studio697/status/1900000000000000823,2026-06-14T02:39:00Z,487747,15234,4235,1806
Freya Kowalski,@freya_chain396,210175,Aethir is routing real AI inference workloads through a decentralized GPU network at scale. This is the shift from DePIN as narrative to DePIN as actual compute supply.,https://x.com/freya_chain396/status/1900000000000000824,2026-06-15T01:00:00Z,633666,12370,4180,1277
Hiro Haddad,@hiro_money735,11120,"Anyone else notice grocery prices in Osaka creeping up again this quarter? Same cart, 14% more at checkout.",https://x.com/hiro_money735/status/1900000000000000825,2026-06-13T05:36:00Z,12312,552,126,72
Imani Faruqi,@imani_future810,2497,Watched a demo of a new AI tool this week that genuinely impressed me. The category is moving faster than the usual hype cycles allow.,https://x.com/imani_future810/status/1900000000000000826,2026-06-13T23:18:00Z,2673,110,20,5
Mei Park,@mei_earth873,12956,Mexico City's new public transit expansion is aimed partly at emissions targets. Curious how ridership numbers actually shift this year so far.,https://x.com/mei_earth873/status/1900000000000000827,2026-06-10T16:29:00Z,12121,285,77,15
Startup Radar,@startup_radar59,3325,"3 months into building the mobile app rewrite, and the thing customers actually love is the feature we almost cut.",https://x.com/startup_radar59/status/1900000000000000828,2026-06-12T22:37:00Z,666,11,2,2
Liam Suzuki,@liam_capital741,9028,"Markets shrugged off the jobs report this week, which says more about expectations than the economy itself.",https://x.com/liam_capital741/status/1900000000000000829,2026-06-11T04:15:00Z,438702,2441,449,79
Theo Ibrahim,@theo_gaming675,9904,Pixel Harbor just dropped a massive patch this season and the meta has completely flipped. Anyone else still adjusting their build?,https://x.com/theo_gaming675/status/1900000000000000830,2026-06-09T09:37:00Z,16232,777,76,61
Aisha Whitfield,@aisha_ai477,5275,AI generated content is everywhere on social media this year. Getting harder to tell what was made by a person and what was not.,https://x.com/aisha_ai477/status/1900000000000000831,2026-06-10T22:20:00Z,5520,125,17,29
Elena Reyes,@elena_llm340,129722,Just compared LLM inference pricing across providers for our production workload on CoreWeave — the cost spread is staggering. Anyone else struggling with inference cost per token at scale?,https://x.com/elena_llm340/status/1900000000000000832,2026-06-15T05:53:00Z,433238,21293,1660,4027
GPU Supply Report,@gpu_supply_report50,94643,The H200 compute shortage is not a temporary supply chain blip — it is a structural gap between AI model demand and GPU manufacturing capacity. The bottleneck is going to be here for the long term.,https://x.com/gpu_supply_report50/status/1900000000000000833,2026-06-14T22:39:00Z,748708,5560,563,223
League Pulse,@league_pulse,165375,FC Marlowe just dropped their new away kit and the fanbase is divided. Thoughts on the design?,https://x.com/league_pulse/status/1900000000000000834,2026-06-09T05:41:00Z,42868,858,257,147
Marcus Tanaka,@marcus_startup145,23251,Hiring our first designer this season. Funny how much time goes into a single hire when the team is this small.,https://x.com/marcus_startup145/status/1900000000000000835,2026-06-13T01:12:00Z,9280,365,53,101
Grace Larsen,@grace_infra32,153141,"GCP H100 pricing is now so expensive that we make product decisions based on compute cost, not customer value. That is a terrible place to be as an AI product team.",https://x.com/grace_infra32/status/1900000000000000836,2026-06-14T23:41:00Z,303942,2441,441,151
Imani Castillo,@imani_systems236,269608,"Unpopular opinion: a lot of ""we can't afford AI"" conversations right now are really about inference cost, not licensing. Running our AI search service in production at real scale is expensive and that's an underrated bottleneck.",https://x.com/imani_systems236/status/1900000000000000837,2026-06-15T17:06:00Z,596952,19887,2779,3709
Marcus Costa,@marcus_co144,187718,Closed our seed round this week — 9 months of conversations for what ended up being a 2-week process once the right investor said yes.,https://x.com/marcus_co144/status/1900000000000000838,2026-06-11T05:50:00Z,297084,5326,1221,726
Greenhouse Notes,@greenhouse_notes,27616,Coastal erosion near Lisbon has visibly changed this month compared to a few years ago. Hard to unsee once you notice it.,https://x.com/greenhouse_notes/status/1900000000000000839,2026-06-14T12:04:00Z,17524,766,37,142
Maria Fischer,@maria_esports931,2482,Lumen Drift vs Starforge Tactics — which one actually nailed its open world better? Curious what people think.,https://x.com/maria_esports931/status/1900000000000000840,2026-06-12T11:44:00Z,5929,319,78,84
Mei Ibrahim,@mei_lab959,33035,"New study on volcanic activity published lately is getting a lot of attention, though the sample size is smaller than the headlines suggest.",https://x.com/mei_lab959/status/1900000000000000841,2026-06-10T19:21:00Z,8090,351,27,47
Sam Moreau,@sam_systems538,29883,"Anyone else find that the best productivity tool is just a shorter to-do list, not a fancier app?",https://x.com/sam_systems538/status/1900000000000000842,2026-06-14T13:35:00Z,15512,396,81,89
Zoning Brief,@zoning_brief,7377,Noise complaints in Osaka are up 17% this season according to the city council report. Growth has tradeoffs.,https://x.com/zoning_brief/status/1900000000000000843,2026-06-10T04:43:00Z,8376,440,106,45
Clara Singh,@clara_depin683,75879,"Aethir just hit a major milestone in GPU utilization over the last 30 days. Decentralized compute is quietly becoming real infrastructure, not just a token narrative.",https://x.com/clara_depin683/status/1900000000000000844,2026-06-15T06:49:00Z,202023,9485,2384,1520
Grace Mensah,@grace_teach324,194187,"Anyone else notice students are more engaged with project-based assignments than lectures over the weekend? Small sample, but the difference was night and day.",https://x.com/grace_teach324/status/1900000000000000845,2026-06-09T10:58:00Z,97257,3132,325,852
Omar Novak,@omar_books842,375263,Reread an old favorite novel over the weekend and noticed so many details I missed the first time around. Books age differently than we do.,https://x.com/omar_books842/status/1900000000000000846,2026-06-14T14:53:00Z,382341,15362,1233,4149
Sofia Okafor,@sofia_green316,4063,Spent the weekend at a local river cleanup this month — 67 bags of trash from a stretch that's barely a mile long.,https://x.com/sofia_green316/status/1900000000000000847,2026-06-14T19:17:00Z,17287,736,134,161
Sofia Whitfield,@sofia_infra189,17814,"AWS updated their L40S pricing tiers since last quarter. Better for high-utilization teams, worse for occasional large batch workloads.",https://x.com/sofia_infra189/status/1900000000000000848,2026-06-13T10:32:00Z,28413,1050,293,63
Freya Singh,@freya_future867,7207,"Hot take: most of the AI productivity tools people are excited about will be commoditized within 17 months, and the pricing conversation is going to get interesting.",https://x.com/freya_future867/status/1900000000000000849,2026-06-12T23:05:00Z,5706,186,15,42
Elena Greco,@elena_respawn86,15616,Anyone else struggling with matchmaking times in Starforge Tactics this week? Queue times have gotten rough.,https://x.com/elena_respawn86/status/1900000000000000850,2026-06-12T07:18:00Z,16370,666,199,83
Theo Reyes,@theo_ventures469,7873,"Startup life update: shipped the mobile app rewrite to our first 35 paying customers this year so far. Small numbers, but real revenue.",https://x.com/theo_ventures469/status/1900000000000000851,2026-06-10T15:31:00Z,6560,248,19,23
Bjorn Castillo,@bjorn_systems334,57424,Interesting to compare how AWS and Google Cloud handle GPU allocation for smaller customers. The tier structures are very different and the tradeoffs are not obvious upfront.,https://x.com/bjorn_systems334/status/1900000000000000852,2026-06-14T23:44:00Z,53100,2590,510,146
Camila Walsh,@camila_systems142,15581,"CoreWeave updated their H100 pricing tiers this month. Better for high-utilization teams, worse for occasional large batch workloads.",https://x.com/camila_systems142/status/1900000000000000853,2026-06-13T16:04:00Z,36427,2154,373,328
Diego Singh,@diego_biz315,7503,"Inflation numbers came in up slightly over the weekend, and small business owners I follow are split on what it means for hiring plans.",https://x.com/diego_biz315/status/1900000000000000854,2026-06-10T22:47:00Z,8433,361,55,43
Indie Game Radar,@indie_game_radar39,7038,Ridgeway Legends just dropped a massive patch this quarter and the meta has completely flipped. Anyone else still adjusting their build?,https://x.com/indie_game_radar39/status/1900000000000000855,2026-06-13T11:57:00Z,6732,236,82,8
GPU Supply Watch,@gpu_supply_watch50,10413,"If you are planning a training run on H100, budget extra lead time — Google Cloud capacity is still constrained recently.",https://x.com/gpu_supply_watch50/status/1900000000000000856,2026-06-12T19:49:00Z,39896,470,80,78
Diego Greco,@diego_physics621,4705,Spent the weekend reading about soil microbiomes and now I have 6 new questions I didn't have before.,https://x.com/diego_physics621/status/1900000000000000857,2026-06-11T07:00:00Z,4697,52,14,13
Noah Diaz,@noah_local466,17154,Debate: should cities prioritize parking or public space downtown? Austin just picked a side this year so far.,https://x.com/noah_local466/status/1900000000000000858,2026-06-09T02:51:00Z,7228,422,32,16
Gabriel Chen,@gabriel_media952,27624,Hit 115K subscribers this season and still can't quite believe people want to watch this stuff.,https://x.com/gabriel_media952/status/1900000000000000859,2026-06-13T07:19:00Z,9112,155,39,26
AI Weekly Roundup,@ai_weekly_roundup,1758,Generative AI keeps getting better every few months. Hard to fully grasp how fast the capability curve is moving right now.,https://x.com/ai_weekly_roundup/status/1900000000000000860,2026-06-12T11:25:00Z,2528,30,5,3
Felix Adler,@felix_wanderer48,6547,Just got back from Manchester and the food scene there completely exceeded expectations this year so far.,https://x.com/felix_wanderer48/status/1900000000000000861,2026-06-09T17:35:00Z,11555,332,47,67
Greenhouse Notes,@greenhouse_notes72,82884,Solar installations in Nairobi are up 24% this quarter according to the latest local report. Slow but real progress.,https://x.com/greenhouse_notes72/status/1900000000000000862,2026-06-13T07:31:00Z,289310,10213,2875,2250
Isla Kowalski,@isla_ventures299,29267,"Startup life update: shipped our scheduling tool to our first 17 paying customers this season. Small numbers, but real revenue.",https://x.com/isla_ventures299/status/1900000000000000863,2026-06-09T13:24:00Z,14172,586,180,141
Bjorn Suzuki,@bjorn_systems948,302034,Azure GPU capacity is so constrained right now that it is shaping which AI projects actually get built versus which ones stay on the whiteboard. Hyperscaler access is becoming a real competitive moat.,https://x.com/bjorn_systems948/status/1900000000000000864,2026-06-15T13:28:00Z,662772,36620,10242,8769
Andre Mensah,@andre_ai260,4611,"Hot take: most of the AI productivity tools people are excited about will be commoditized within 22 months, and the pricing conversation is going to get interesting.",https://x.com/andre_ai260/status/1900000000000000865,2026-06-11T10:26:00Z,4590,56,15,2
Gabriel Larsen,@gabriel_ai906,139396,Just got off a call with Google Cloud — H200 allocation requests are on a waitlist with no ETA. This GPU shortage is now the real bottleneck for anyone trying to ship new models.,https://x.com/gabriel_ai906/status/1900000000000000866,2026-06-15T06:57:00Z,582483,23066,6430,5972
Sven Petrov,@sven_infra474,36997,Oracle Cloud and CoreWeave now control most of the world's AI compute supply. That level of centralization is a long-term structural risk for the whole ecosystem — not just a pricing issue.,https://x.com/sven_infra474/status/1900000000000000867,2026-06-14T22:16:00Z,156921,8399,1908,2507
Daniel Mensah,@daniel_film465,38560,Hot take: the album of the year conversation is way too focused on streaming numbers and not enough on actual songwriting this season.,https://x.com/daniel_film465/status/1900000000000000868,2026-06-09T04:03:00Z,2246,71,5,6
Freya Webb,@freya_gpu870,58818,"L40S availability on AWS is still tight recently, though we managed to get a small allocation through after a long wait.",https://x.com/freya_gpu870/status/1900000000000000869,2026-06-15T00:00:00Z,7681,185,59,36
Urban Watch,@urban_watch84,325868,"Spent lately at the farmers market in Austin — small thing, but it's one of my favorite parts of living here.",https://x.com/urban_watch84/status/1900000000000000870,2026-06-13T13:56:00Z,347574,4706,1073,976
Lena Costa,@lena_gpu695,47575,"AWS updated their H200 pricing tiers since last quarter. Better for high-utilization teams, worse for occasional large batch workloads.",https://x.com/lena_gpu695/status/1900000000000000871,2026-06-14T08:47:00Z,23836,1418,227,56
